text,label_class,label
我年龄还小可是平常一多运动就难受，我也是低血压！平常就是想吐！走路不到十分钟眼睛就黑了！该咋办,临床表现(病症表现),3
遗尿症（尿床）有何症状？,临床表现(病症表现),3
喉咙壁有痰，但是没有感冒什么的，有问题吗,临床表现(病症表现),3
发烧后肌肉酸痛关节疼痛咳嗽流鼻涕怎么办,治疗方法,5
溃疡性结直肠炎，饮食上怎么办？,预防,2
六个月大心脏房间隔缺损现在好像营养缺乏，不知道能补钙吗,治疗方法,5
我家孩子的后背部有包块，10月3开始的时候只是像长豆一样，后来越长越大，去检查说是血管瘤，内蒙古婴儿在后背的血管瘤危害很大吗？,相关病症,4
之前是经常有呼吸不上来的感觉，然后肺部疼痛，咳嗽也越来越厉害，也有痰，现在情况更加严重，之后去医院检查是慢阻肺，现在是药物治疗，治几个月依然未果请医生指导。,治疗方法,5
小便刺痛`尿道流脓该吃什么药,治疗方法,5
我肚子肉肉比较多，想减掉，做仰卧起坐大概什么时候做比较好，做多少个,其他,12
气短，出不上气，胸闷，到底是什么原因引起的？,病因,1
脊髓栓系综合征的病因是什么,病因,1
胃癌晚期拉血，怎么办,治疗方法,5
肛交会带来大小便失禁吗,相关病症,4
弥漫性轴索损伤怎么办,治疗方法,5
请问结肠癌现在还能救吗,治愈率,8
糖尿病可治不,治愈率,8
请问阴道两侧长毛怎么办？,临床表现(病症表现),3
有家族心脏病史，病情的发生需要怎么才能解除。,治疗方法,5
上个月不知道怎么了，突然就大脑不受控制，跟被电了一下，然后就疯掉了，浑身没劲，倒在地上抽搐，口吐白沫，慢慢就失去了意识，等我醒来的时候，心里恶心的很，医生说是羊癫疯。,其他,12
我是一个常年受到糖尿病痛折磨的患者了。治疗我的糖尿病。,治疗方法,5
如何预防脑疝,预防,2
阜阳癫痫病专科医院是哪个？？得癫痫病也有5年了，癫痫的治疗费用要多少钱？虽然症状比较轻，一直也靠药物治疗，但是随着年龄的增长，越来越感觉这病的危害。现在连对象都不敢谈，更害怕别人知道我的病情，近来查阅说，手术可以切底治疗，这是真的吗？,其他,12
我最近发现我的大腿上面长了个东西，开始看上去像淤血，我以为是不下心碰了呢，可是过了这么多天了，也不见好，而且不疼，我去诊所咨询，一个医生说是血管瘤，为啥内蒙古婴儿会长血管瘤？,治疗方法,5
"血管瘤怎么治疗,长在耳朵后面的，有1个月多啦，一直在长大的血管瘤，内蒙古婴儿长有血管瘤什么时间治疗比较好？",治疗时间,10
妈妈有痔疮，湖南的医疗保险在深圳可以享受吗?,其他,12
"孩子尿床2-3次、基本便干2天一解（有臭味）、脊椎裂、上半身及头部爱出汗、小便清长（尿量多）、智力稍差、反复（时续）要咳且轻微吐、有点易感冒、睡姿喜欢趴着睡或侧睡，小孩晚上基本上是2-3次尿床偶尔（只是下雨天）有4次尿床的习惯,尿清而长（洒出来的尿量多）。睡眠作息（一般晚上21：00睡，早上6：30起床），晚上中途不叫不会自己醒来洒尿，睡的有一点点沉，睡姿喜欢趴着睡或侧睡。该怎么办啊？",临床表现(病症表现),3
直肠内离肛门1.5厘米处有硬块，玉米粒，可滑动，有筋状的东西相连，这是什么症状？,病因,1
肚子变大了到底怎么回事？请各路神仙相助。,病因,1
我经常在活动时突然停止，两眼凝视，精神不正常，面无表情，可持续数分钟至数小时。有时也会无意识咀嚼、流口水、吞咽东西动作，吸吮动作、恶心，带有腹痛、恶心呕吐和意识丧失，严重的时候会奔跑、踢打、胡言乱语。,临床表现(病症表现),3
请低压86高压110是什么原因？,病因,1
痔疮如何止痛？,治疗方法,5
儿子最近总说身体不舒服，我一开始也没放在心上，以为他是偷懒不想学习，突然有天接到老师的电话说儿子在学校昏倒了，我赶紧赶去医院，被告知他患上了房颤，我想知道，青少年房颤的原因是什么？,病因,1
我家孩子的血管瘤有两三个月了，就是右腿长了个红包，以前去看说是血管瘤，可现在越来越严重了，为什么内蒙古婴儿会得血管瘤？,病因,1
胸痛，别无症状，ct没有事，心电图没事，血常规没,病因,1
我是变异性哮喘，请问可以治疗吗,治疗方法,5
